time(us), Torque(in-lbs), Bucket Weight(lbs)
1267853683.0,586.5885131083984,0.963568489690257
1267893327.0,549.1790778817837,0.963568489690257
1267932980.0,511.7672484513146,0.963568489690257
1267972624.0,530.4731631665492,0.963568489690257
1268012266.0,549.1790778817837,0.963568489690257
1268051918.0,530.4731631665492,0.963568489690257
1268091555.0,530.4731631665492,0.963568489690257
1268131307.0,474.35781322469984,0.963568489690257
1268170854.0,474.35781322469984,0.963568489690257
1268210497.0,530.4731631665492,2.2138757979742714
1268250137.0,530.4731631665492,2.2138757979742714
1268289787.0,530.4731631665492,2.2138757979742714
1268329434.0,549.1790778817837,2.2138757979742714
1268369076.0,530.4731631665492,0.963568489690257
1268408719.0,605.294427823633,0.963568489690257
1268448368.0,605.294427823633,0.963568489690257
1268488017.0,624.0003425388676,0.963568489690257
1268527657.0,624.0003425388676,0.963568489690257
1268567303.0,624.0003425388676,0.963568489690257
1268606949.0,661.4097777654823,0.963568489690257
1268646595.0,624.0003425388676,0.963568489690257
1268686249.0,624.0003425388676,0.963568489690257
1268725893.0,624.0003425388676,0.963568489690257
1268765540.0,661.4097777654823,0.963568489690257
1268805187.0,661.4097777654823,0.963568489690257
1268844831.0,661.4097777654823,0.963568489690257
1268884473.0,661.4097777654823,0.963568489690257
1268924121.0,642.7062572541022,0.963568489690257
1268963771.0,642.7062572541022,0.963568489690257
1269003417.0,642.7062572541022,0.963568489690257
1269043057.0,642.7062572541022,0.963568489690257
1269082698.0,680.1156924807169,0.963568489690257
1269122342.0,661.4097777654823,0.963568489690257
1269161994.0,642.7062572541022,0.963568489690257
1269201637.0,661.4097777654823,0.963568489690257
1269241283.0,661.4097777654823,0.963568489690257
1269280932.0,624.0003425388676,0.963568489690257
1269320574.0,642.7062572541022,0.963568489690257
1269360220.0,642.7062572541022,0.963568489690257
1269399865.0,661.4097777654823,0.963568489690257
1269439508.0,642.7062572541022,0.963568489690257
1269479155.0,586.5885131083984,0.963568489690257
1269518805.0,642.7062572541022,0.963568489690257
1269558448.0,642.7062572541022,0.963568489690257
1269598100.0,586.5885131083984,0.963568489690257
1269637741.0,605.294427823633,0.963568489690257
1269677383.0,605.294427823633,0.963568489690257
1269717030.0,605.294427823633,0.963568489690257
1269756675.0,624.0003425388676,0.963568489690257
1269796325.0,642.7062572541022,0.963568489690257
1269835966.0,605.294427823633,0.963568489690257
1269875608.0,624.0003425388676,0.963568489690257
1269915258.0,661.4097777654823,0.963568489690257
1269954898.0,624.0003425388676,0.963568489690257
1269994543.0,642.7062572541022,0.963568489690257
1270034190.0,642.7062572541022,0.963568489690257
1270073831.0,642.7062572541022,0.963568489690257
1270113483.0,605.294427823633,0.963568489690257
1270153124.0,605.294427823633,0.963568489690257
1270192769.0,661.4097777654823,0.963568489690257
1270232422.0,680.1156924807169,0.963568489690257
1270272064.0,642.7062572541022,0.963568489690257
1270311706.0,680.1156924807169,0.963568489690257
1270351360.0,661.4097777654823,0.963568489690257
1270391003.0,642.7062572541022,0.963568489690257
1270430647.0,549.1790778817837,0.963568489690257
1270470289.0,418.2424632828505,0.963568489690257
1270509932.0,661.4097777654823,0.963568489690257
1270549583.0,642.7062572541022,0.963568489690257
1270589230.0,661.4097777654823,0.963568489690257
1270628873.0,661.4097777654823,0.963568489690257
1270668523.0,642.7062572541022,0.963568489690257
1270708167.0,642.7062572541022,0.963568489690257
1270747812.0,624.0003425388676,0.963568489690257
1270787454.0,661.4097777654823,0.963568489690257
1270827099.0,680.1156924807169,0.963568489690257
1270866753.0,698.8216071959515,0.963568489690257
1270906394.0,698.8216071959515,0.963568489690257
1270946034.0,698.8216071959515,0.963568489690257
1270985681.0,680.1156924807169,0.963568489690257
1271025326.0,661.4097777654823,0.963568489690257
1271064976.0,680.1156924807169,0.963568489690257
1271104622.0,680.1156924807169,0.963568489690257
1271144270.0,661.4097777654823,0.963568489690257
1271183916.0,661.4097777654823,0.963568489690257
1271223553.0,680.1156924807169,0.963568489690257
1271263205.0,624.0003425388676,0.963568489690257
1271302844.0,624.0003425388676,0.963568489690257
1271342486.0,661.4097777654823,0.963568489690257
1271382137.0,661.4097777654823,0.963568489690257
1271421775.0,661.4097777654823,0.963568489690257
1271461424.0,661.4097777654823,0.963568489690257
1271501067.0,661.4097777654823,0.963568489690257
1271541123.0,661.4097777654823,0.963568489690257
1271580357.0,680.1156924807169,0.963568489690257
1271619999.0,717.5275219111861,0.963568489690257
1271659652.0,698.8216071959515,0.963568489690257
1271699293.0,624.0003425388676,0.963568489690257
1271738938.0,642.7062572541022,0.963568489690257
1271778584.0,661.4097777654823,0.963568489690257
1271818229.0,698.8216071959515,0.963568489690257
1271857873.0,680.1156924807169,0.963568489690257
1271897515.0,661.4097777654823,0.963568489690257
1271937164.0,642.7062572541022,0.963568489690257
1271976805.0,605.294427823633,0.963568489690257
1272016456.0,605.294427823633,0.963568489690257
1272056094.0,642.7062572541022,0.963568489690257
1272095745.0,680.1156924807169,0.963568489690257
1272135386.0,680.1156924807169,0.963568489690257
1272175036.0,661.4097777654823,0.963568489690257
1272214683.0,642.7062572541022,0.963568489690257
1272254323.0,642.7062572541022,0.963568489690257
1272293970.0,624.0003425388676,0.963568489690257
1272333612.0,586.5885131083984,0.963568489690257
1272373259.0,624.0003425388676,0.963568489690257
1272412906.0,642.7062572541022,0.963568489690257
1272452552.0,624.0003425388676,0.963568489690257
1272492206.0,624.0003425388676,0.963568489690257
1272531849.0,624.0003425388676,0.963568489690257
1272571494.0,624.0003425388676,0.963568489690257
1272611135.0,661.4097777654823,0.963568489690257
1272650786.0,624.0003425388676,0.963568489690257
1272690434.0,661.4097777654823,0.963568489690257
1272730074.0,680.1156924807169,0.963568489690257
1272769722.0,680.1156924807169,0.963568489690257
1272809371.0,661.4097777654823,0.963568489690257
1272849010.0,698.8216071959515,0.963568489690257
1272888657.0,717.5275219111861,0.963568489690257
1272928303.0,698.8216071959515,0.963568489690257
1272967952.0,661.4097777654823,0.963568489690257
1273007597.0,661.4097777654823,0.963568489690257
1273047241.0,624.0003425388676,0.963568489690257
1273086884.0,642.7062572541022,0.963568489690257
1273126533.0,624.0003425388676,0.963568489690257
1273166179.0,605.294427823633,0.963568489690257
1273205820.0,642.7062572541022,0.963568489690257
1273245464.0,680.1156924807169,0.963568489690257
1273285109.0,605.294427823633,0.963568489690257
1273324757.0,605.294427823633,0.963568489690257
1273364407.0,661.4097777654823,0.963568489690257
1273404053.0,624.0003425388676,0.963568489690257
1273443703.0,605.294427823633,0.963568489690257
1273483346.0,586.5885131083984,0.963568489690257
1273522991.0,605.294427823633,0.963568489690257
1273562641.0,642.7062572541022,0.963568489690257
1273602283.0,661.4097777654823,0.963568489690257
1273641931.0,624.0003425388676,0.963568489690257
1273681571.0,624.0003425388676,0.963568489690257
1273721216.0,661.4097777654823,0.963568489690257
1273760870.0,680.1156924807169,0.963568489690257
1273800510.0,680.1156924807169,0.963568489690257
1273840159.0,661.4097777654823,0.963568489690257
1273879805.0,661.4097777654823,0.963568489690257
1273919449.0,624.0003425388676,0.963568489690257
1273959093.0,661.4097777654823,0.963568489690257
1273998744.0,680.1156924807169,0.963568489690257
1274038384.0,605.294427823633,0.963568489690257
1274078033.0,605.294427823633,0.963568489690257
1274117680.0,586.5885131083984,0.963568489690257
1274157324.0,605.294427823633,0.963568489690257
1274196974.0,642.7062572541022,0.963568489690257
1274236614.0,586.5885131083984,0.963568489690257
1274276267.0,605.294427823633,0.963568489690257
1274315907.0,624.0003425388676,0.963568489690257
1274355548.0,586.5885131083984,0.963568489690257
1274395198.0,605.294427823633,0.963568489690257
1274434839.0,586.5885131083984,0.963568489690257
1274474488.0,586.5885131083984,0.963568489690257
1274514125.0,624.0003425388676,0.963568489690257
1274553770.0,624.0003425388676,0.963568489690257
1274593423.0,624.0003425388676,0.963568489690257
1274633064.0,661.4097777654823,0.963568489690257
1274672706.0,624.0003425388676,0.963568489690257
1274712346.0,642.7062572541022,0.963568489690257
1274751991.0,642.7062572541022,0.963568489690257
1274791643.0,605.294427823633,0.963568489690257
1274831285.0,624.0003425388676,0.963568489690257
1274870927.0,680.1156924807169,0.963568489690257
1274910567.0,642.7062572541022,0.963568489690257
1274950220.0,586.5885131083984,0.963568489690257
1274990194.0,567.8849925970184,0.963568489690257
1275029504.0,605.294427823633,0.963568489690257
1275069146.0,642.7062572541022,0.963568489690257
1275108794.0,624.0003425388676,0.963568489690257
1275148441.0,642.7062572541022,0.963568489690257
1275188087.0,624.0003425388676,0.963568489690257
1275227731.0,642.7062572541022,0.963568489690257
1275267371.0,642.7062572541022,0.963568489690257
1275307020.0,642.7062572541022,0.963568489690257
1275346664.0,624.0003425388676,0.963568489690257
1275386306.0,511.7672484513146,0.963568489690257
1275425949.0,399.53654856761585,0.963568489690257
1275465591.0,642.7062572541022,0.963568489690257
1275505242.0,661.4097777654823,0.963568489690257
1275544880.0,661.4097777654823,0.963568489690257
1275584526.0,680.1156924807169,0.963568489690257
1275624172.0,661.4097777654823,0.963568489690257
1275663821.0,624.0003425388676,0.963568489690257
1275703464.0,624.0003425388676,0.963568489690257
1275743104.0,661.4097777654823,0.963568489690257
1275782752.0,605.294427823633,0.963568489690257
1275822398.0,624.0003425388676,0.963568489690257
1275862041.0,642.7062572541022,0.963568489690257
1275901681.0,680.1156924807169,0.963568489690257
1275941323.0,680.1156924807169,0.963568489690257
1275980973.0,698.8216071959515,0.963568489690257
1276020619.0,717.5275219111861,0.963568489690257
1276060256.0,680.1156924807169,0.963568489690257
1276099907.0,642.7062572541022,0.963568489690257
1276139547.0,642.7062572541022,0.963568489690257
1276179197.0,661.4097777654823,0.963568489690257
1276218836.0,661.4097777654823,0.963568489690257
1276258487.0,624.0003425388676,0.963568489690257
1276298129.0,605.294427823633,0.963568489690257
1276337772.0,661.4097777654823,2.2138757979742714
1276377413.0,642.7062572541022,2.2138757979742714
1276417060.0,642.7062572541022,0.963568489690257
1276456701.0,624.0003425388676,0.963568489690257
1276496351.0,567.8849925970184,0.963568489690257
1276535997.0,642.7062572541022,0.963568489690257
1276575634.0,661.4097777654823,0.963568489690257
1276615287.0,642.7062572541022,0.963568489690257
1276654927.0,624.0003425388676,0.963568489690257
1276694572.0,642.7062572541022,0.963568489690257
1276734210.0,642.7062572541022,0.963568489690257
1276773863.0,605.294427823633,0.963568489690257
1276813508.0,567.8849925970184,0.963568489690257
1276853151.0,549.1790778817837,2.2138757979742714
1276892786.0,567.8849925970184,2.2138757979742714
1276932432.0,624.0003425388676,2.2138757979742714
1276972080.0,680.1156924807169,0.963568489690257
1277011724.0,680.1156924807169,0.963568489690257
1277051369.0,642.7062572541022,0.963568489690257
1277091010.0,586.5885131083984,0.963568489690257
1277130661.0,624.0003425388676,0.963568489690257
1277170308.0,680.1156924807169,0.963568489690257
1277209945.0,698.8216071959515,0.963568489690257
1277249599.0,680.1156924807169,0.963568489690257
1277289241.0,680.1156924807169,0.963568489690257
1277328883.0,642.7062572541022,0.963568489690257
1277368534.0,605.294427823633,0.963568489690257
1277408172.0,624.0003425388676,0.963568489690257
1277447819.0,661.4097777654823,0.963568489690257
1277487464.0,624.0003425388676,0.963568489690257
1277527109.0,642.7062572541022,0.963568489690257
1277566756.0,661.4097777654823,0.963568489690257
1277606395.0,642.7062572541022,0.963568489690257
1277646043.0,642.7062572541022,0.963568489690257
1277685689.0,586.5885131083984,0.963568489690257
1277725332.0,624.0003425388676,0.963568489690257
1277764979.0,642.7062572541022,0.963568489690257
1277804630.0,642.7062572541022,0.963568489690257
1277844266.0,642.7062572541022,0.963568489690257
1277883917.0,605.294427823633,0.963568489690257
1277923561.0,624.0003425388676,0.963568489690257
1277963207.0,605.294427823633,0.963568489690257
1278002852.0,624.0003425388676,0.963568489690257
1278042495.0,624.0003425388676,0.963568489690257
1278082143.0,642.7062572541022,0.963568489690257
1278121794.0,661.4097777654823,0.963568489690257
1278161440.0,624.0003425388676,0.963568489690257
1278201079.0,642.7062572541022,0.963568489690257
1278240724.0,624.0003425388676,0.963568489690257
1278280369.0,605.294427823633,0.963568489690257
1278320014.0,605.294427823633,0.963568489690257
1278359667.0,605.294427823633,0.963568489690257
1278399307.0,642.7062572541022,0.963568489690257
1278439221.0,642.7062572541022,0.963568489690257
1278478603.0,661.4097777654823,0.963568489690257
1278518244.0,661.4097777654823,0.963568489690257
1278557891.0,642.7062572541022,0.963568489690257
1278597537.0,680.1156924807169,0.963568489690257
1278637186.0,661.4097777654823,2.2138757979742714
1278676831.0,642.7062572541022,0.963568489690257
1278716475.0,624.0003425388676,0.963568489690257
1278756116.0,624.0003425388676,0.963568489690257
1278795766.0,642.7062572541022,0.963568489690257
1278835411.0,624.0003425388676,0.963568489690257
1278875051.0,661.4097777654823,2.2138757979742714
1278914705.0,624.0003425388676,0.963568489690257
1278954350.0,624.0003425388676,0.963568489690257
1278993994.0,661.4097777654823,0.963568489690257
1279033637.0,680.1156924807169,0.963568489690257
1279073279.0,642.7062572541022,0.963568489690257
1279112930.0,642.7062572541022,0.963568489690257
1279152578.0,661.4097777654823,2.2138757979742714
1279192225.0,624.0003425388676,0.963568489690257
1279231871.0,624.0003425388676,0.963568489690257
1279271509.0,624.0003425388676,0.963568489690257
1279311162.0,605.294427823633,0.963568489690257
1279350804.0,605.294427823633,0.963568489690257
1279390452.0,680.1156924807169,0.963568489690257
1279430099.0,680.1156924807169,0.963568489690257
1279469744.0,698.8216071959515,0.963568489690257
1279509395.0,698.8216071959515,0.963568489690257
1279549041.0,680.1156924807169,0.963568489690257
1279588687.0,642.7062572541022,0.963568489690257
1279628330.0,661.4097777654823,0.963568489690257
1279667984.0,661.4097777654823,0.963568489690257
1279707626.0,642.7062572541022,0.963568489690257
1279747268.0,680.1156924807169,0.963568489690257
1279786920.0,698.8216071959515,0.963568489690257
1279826559.0,698.8216071959515,0.963568489690257
1279866205.0,717.5275219111861,0.963568489690257
1279905856.0,736.2310424225662,0.963568489690257
1279945498.0,661.4097777654823,0.963568489690257
1279985148.0,698.8216071959515,0.963568489690257
1280024789.0,698.8216071959515,0.963568489690257
1280064438.0,680.1156924807169,0.963568489690257
1280104085.0,661.4097777654823,0.963568489690257
1280143726.0,680.1156924807169,0.963568489690257
1280183370.0,680.1156924807169,0.963568489690257
1280223016.0,680.1156924807169,0.963568489690257
1280262667.0,717.5275219111861,0.963568489690257
1280302308.0,717.5275219111861,0.963568489690257
1280341954.0,661.4097777654823,0.963568489690257
1280381606.0,567.8849925970184,0.963568489690257
1280421245.0,717.5275219111861,0.963568489690257
1280460894.0,717.5275219111861,0.963568489690257
1280500535.0,736.2310424225662,0.963568489690257
1280540182.0,717.5275219111861,0.963568489690257
1280579823.0,773.6428718530354,0.963568489690257
1280619473.0,754.9369571378008,0.963568489690257
1280659113.0,680.1156924807169,0.963568489690257
1280698764.0,680.1156924807169,0.963568489690257
1280738411.0,698.8216071959515,0.963568489690257
1280778053.0,680.1156924807169,0.963568489690257
1280817697.0,698.8216071959515,0.963568489690257
1280857342.0,661.4097777654823,0.963568489690257
1280896994.0,642.7062572541022,0.963568489690257
1280936639.0,642.7062572541022,0.963568489690257
1280976279.0,586.5885131083984,0.963568489690257
1281015927.0,586.5885131083984,0.963568489690257
1281055574.0,642.7062572541022,0.963568489690257
1281095220.0,624.0003425388676,0.963568489690257
1281134863.0,567.8849925970184,0.963568489690257
1281174512.0,567.8849925970184,0.963568489690257
1281214155.0,549.1790778817837,0.963568489690257
1281253798.0,549.1790778817837,0.963568489690257
1281293447.0,642.7062572541022,0.963568489690257
1281333096.0,605.294427823633,0.963568489690257
1281372740.0,605.294427823633,0.963568489690257
1281412382.0,624.0003425388676,0.963568489690257
1281452026.0,642.7062572541022,0.963568489690257
1281491678.0,586.5885131083984,0.963568489690257
1281531319.0,567.8849925970184,0.963568489690257
1281570962.0,586.5885131083984,0.963568489690257
1281610616.0,549.1790778817837,0.963568489690257
1281650255.0,567.8849925970184,0.963568489690257
1281689906.0,567.8849925970184,0.963568489690257
1281729554.0,586.5885131083984,0.963568489690257
1281769203.0,605.294427823633,0.963568489690257
1281808845.0,642.7062572541022,2.2138757979742714
1281848493.0,624.0003425388676,0.963568489690257
1281888318.0,605.294427823633,2.2138757979742714
1281927788.0,661.4097777654823,0.963568489690257
1281967439.0,698.8216071959515,0.963568489690257
1282007079.0,680.1156924807169,0.963568489690257
1282046724.0,624.0003425388676,0.963568489690257
1282086375.0,642.7062572541022,0.963568489690257
1282126019.0,680.1156924807169,0.963568489690257
1282165666.0,661.4097777654823,0.963568489690257
1282205317.0,680.1156924807169,0.963568489690257
1282244964.0,680.1156924807169,0.963568489690257
1282284604.0,698.8216071959515,0.963568489690257
1282324253.0,698.8216071959515,0.963568489690257
1282363897.0,661.4097777654823,0.963568489690257
1282403548.0,642.7062572541022,0.963568489690257
1282443195.0,642.7062572541022,0.963568489690257
1282482839.0,680.1156924807169,0.963568489690257
1282522477.0,680.1156924807169,0.963568489690257
1282562129.0,661.4097777654823,0.963568489690257
1282601770.0,642.7062572541022,0.963568489690257
1282641415.0,680.1156924807169,0.963568489690257
1282681062.0,624.0003425388676,0.963568489690257
1282720715.0,567.8849925970184,0.963568489690257
1282760357.0,567.8849925970184,0.963568489690257
1282800009.0,549.1790778817837,0.963568489690257
1282839649.0,567.8849925970184,0.963568489690257
1282879300.0,567.8849925970184,0.963568489690257
1282918948.0,586.5885131083984,0.963568489690257
1282958593.0,586.5885131083984,0.963568489690257
1282998242.0,624.0003425388676,0.963568489690257
1283037882.0,567.8849925970184,0.963568489690257
1283077530.0,549.1790778817837,0.963568489690257
1283117179.0,586.5885131083984,0.963568489690257
1283156825.0,661.4097777654823,0.963568489690257
1283196470.0,661.4097777654823,0.963568489690257
1283236116.0,661.4097777654823,0.963568489690257
1283275763.0,624.0003425388676,0.963568489690257
1283315411.0,642.7062572541022,0.963568489690257
1283355055.0,680.1156924807169,0.963568489690257
1283394707.0,661.4097777654823,0.963568489690257
1283434352.0,605.294427823633,0.963568489690257
1283473992.0,642.7062572541022,0.963568489690257
1283513643.0,661.4097777654823,0.963568489690257
1283553290.0,624.0003425388676,0.963568489690257
1283592932.0,642.7062572541022,0.963568489690257
1283632582.0,661.4097777654823,0.963568489690257
1283672222.0,624.0003425388676,0.963568489690257
1283711872.0,661.4097777654823,0.963568489690257
1283751521.0,661.4097777654823,0.963568489690257
1283791165.0,661.4097777654823,0.963568489690257
1283830810.0,680.1156924807169,0.963568489690257
1283870457.0,642.7062572541022,0.963568489690257
1283910099.0,605.294427823633,0.963568489690257
1283949745.0,642.7062572541022,0.963568489690257
1283989391.0,661.4097777654823,0.963568489690257
1284029044.0,624.0003425388676,0.963568489690257
1284068688.0,586.5885131083984,0.963568489690257
1284108337.0,661.4097777654823,0.963568489690257
1284147978.0,680.1156924807169,0.963568489690257
1284187625.0,624.0003425388676,0.963568489690257
1284227278.0,624.0003425388676,0.963568489690257
1284266919.0,661.4097777654823,0.963568489690257
1284306565.0,661.4097777654823,0.963568489690257
1284346210.0,642.7062572541022,0.963568489690257
1284385856.0,624.0003425388676,0.963568489690257
1284425510.0,624.0003425388676,0.963568489690257
1284465154.0,624.0003425388676,0.963568489690257
1284504800.0,605.294427823633,0.963568489690257
1284544450.0,605.294427823633,0.963568489690257
1284584088.0,624.0003425388676,0.963568489690257
1284623742.0,642.7062572541022,0.963568489690257
1284663393.0,642.7062572541022,0.963568489690257
1284703036.0,624.0003425388676,0.963568489690257
1284742676.0,661.4097777654823,0.963568489690257
1284782326.0,661.4097777654823,2.2138757979742714
1284821975.0,642.7062572541022,0.963568489690257
1284861616.0,661.4097777654823,0.963568489690257
1284901263.0,680.1156924807169,0.963568489690257
1284940912.0,661.4097777654823,0.963568489690257
1284980550.0,624.0003425388676,0.963568489690257
1285020198.0,624.0003425388676,0.963568489690257
1285059843.0,642.7062572541022,0.963568489690257
1285099489.0,586.5885131083984,0.963568489690257
1285139137.0,586.5885131083984,0.963568489690257
1285178786.0,624.0003425388676,0.963568489690257
1285218431.0,624.0003425388676,0.963568489690257
1285258072.0,624.0003425388676,0.963568489690257
1285298144.0,493.06372793993444,0.963568489690257
1285337363.0,418.2424632828505,0.963568489690257
1285377013.0,717.5275219111861,0.963568489690257
1285416652.0,717.5275219111861,0.963568489690257
1285456297.0,680.1156924807169,0.963568489690257
1285495949.0,698.8216071959515,0.963568489690257
1285535598.0,698.8216071959515,0.963568489690257
1285575239.0,698.8216071959515,0.963568489690257
1285614888.0,680.1156924807169,0.963568489690257
1285654527.0,642.7062572541022,0.963568489690257
1285694175.0,661.4097777654823,0.963568489690257
1285733822.0,642.7062572541022,0.963568489690257
1285773469.0,661.4097777654823,0.963568489690257
1285813110.0,698.8216071959515,0.963568489690257
1285852758.0,736.2310424225662,0.963568489690257
1285892403.0,736.2310424225662,0.963568489690257
1285932048.0,680.1156924807169,0.963568489690257
1285971689.0,661.4097777654823,0.963568489690257
1286011341.0,642.7062572541022,0.963568489690257
1286050983.0,661.4097777654823,0.963568489690257
1286090630.0,624.0003425388676,0.963568489690257
1286130274.0,624.0003425388676,0.963568489690257
1286169917.0,698.8216071959515,0.963568489690257
1286209569.0,717.5275219111861,0.963568489690257
1286249208.0,661.4097777654823,0.963568489690257
1286288855.0,605.294427823633,0.963568489690257
1286328501.0,642.7062572541022,0.963568489690257
1286368148.0,642.7062572541022,0.963568489690257
1286407795.0,661.4097777654823,0.963568489690257
1286447443.0,698.8216071959515,0.963568489690257
1286487089.0,661.4097777654823,0.963568489690257
1286526729.0,642.7062572541022,0.963568489690257
1286566378.0,680.1156924807169,0.963568489690257
1286606025.0,736.2310424225662,0.963568489690257
1286645665.0,698.8216071959515,0.963568489690257
1286685320.0,680.1156924807169,0.963568489690257
1286724959.0,680.1156924807169,0.963568489690257
1286764607.0,698.8216071959515,0.963568489690257
1286804259.0,661.4097777654823,0.963568489690257
1286843899.0,642.7062572541022,0.963568489690257
1286883547.0,680.1156924807169,0.963568489690257
1286923190.0,642.7062572541022,0.963568489690257
1286962838.0,642.7062572541022,0.963568489690257
1287002488.0,642.7062572541022,0.963568489690257
1287042133.0,680.1156924807169,0.963568489690257
1287081771.0,642.7062572541022,0.963568489690257
1287121423.0,680.1156924807169,0.963568489690257
1287161066.0,680.1156924807169,0.963568489690257
1287200716.0,680.1156924807169,0.963568489690257
1287240360.0,624.0003425388676,0.963568489690257
1287280003.0,642.7062572541022,0.963568489690257
1287319646.0,642.7062572541022,0.963568489690257
1287359295.0,698.8216071959515,0.963568489690257
1287398939.0,661.4097777654823,0.963568489690257
1287438581.0,661.4097777654823,0.963568489690257
1287478227.0,642.7062572541022,0.963568489690257
1287517877.0,624.0003425388676,0.963568489690257
1287557518.0,661.4097777654823,0.963568489690257
1287597163.0,661.4097777654823,0.963568489690257
1287636807.0,698.8216071959515,0.963568489690257
1287676450.0,661.4097777654823,0.963568489690257
1287716100.0,661.4097777654823,0.963568489690257
1287755743.0,661.4097777654823,0.963568489690257
1287795387.0,661.4097777654823,0.963568489690257
1287835037.0,624.0003425388676,0.963568489690257
1287874679.0,624.0003425388676,0.963568489690257
1287914320.0,624.0003425388676,0.963568489690257
1287953969.0,624.0003425388676,0.963568489690257
1287993608.0,624.0003425388676,0.963568489690257
1288033261.0,642.7062572541022,0.963568489690257
1288072902.0,661.4097777654823,0.963568489690257
1288112549.0,661.4097777654823,0.963568489690257
1288152196.0,698.8216071959515,0.963568489690257
1288191834.0,717.5275219111861,0.963568489690257
1288231483.0,698.8216071959515,0.963568489690257
1288271130.0,698.8216071959515,0.963568489690257
1288310775.0,680.1156924807169,0.963568489690257
1288350415.0,698.8216071959515,0.963568489690257
1288390069.0,680.1156924807169,0.963568489690257
1288429713.0,680.1156924807169,0.963568489690257
1288469352.0,642.7062572541022,0.963568489690257
1288509004.0,661.4097777654823,0.963568489690257
1288548646.0,661.4097777654823,0.963568489690257
1288588287.0,661.4097777654823,0.963568489690257
1288627936.0,680.1156924807169,0.963568489690257
1288667584.0,661.4097777654823,0.963568489690257
1288707228.0,624.0003425388676,0.963568489690257
1288747136.0,586.5885131083984,0.963568489690257
1288786523.0,642.7062572541022,0.963568489690257
1288826161.0,680.1156924807169,0.963568489690257
1288865808.0,698.8216071959515,0.963568489690257
1288905455.0,680.1156924807169,0.963568489690257
1288945099.0,698.8216071959515,0.963568489690257
1288984748.0,698.8216071959515,0.963568489690257
1289024391.0,698.8216071959515,0.963568489690257
1289064043.0,680.1156924807169,0.963568489690257
1289103685.0,661.4097777654823,0.963568489690257
1289143330.0,661.4097777654823,0.963568489690257
1289182982.0,680.1156924807169,0.963568489690257
1289222625.0,661.4097777654823,0.963568489690257
1289262264.0,642.7062572541022,0.963568489690257
1289301908.0,661.4097777654823,0.963568489690257
1289341561.0,680.1156924807169,0.963568489690257
1289381199.0,661.4097777654823,0.963568489690257
1289420849.0,661.4097777654823,0.963568489690257
1289460490.0,680.1156924807169,0.963568489690257
1289500139.0,642.7062572541022,0.963568489690257
1289539788.0,624.0003425388676,0.963568489690257
1289579430.0,642.7062572541022,0.963568489690257
1289619079.0,642.7062572541022,0.963568489690257
1289658724.0,680.1156924807169,0.963568489690257
1289698369.0,680.1156924807169,0.963568489690257
1289738010.0,680.1156924807169,0.963568489690257
1289777654.0,717.5275219111861,0.963568489690257
1289817303.0,717.5275219111861,0.963568489690257
1289856952.0,717.5275219111861,0.963568489690257
1289896592.0,736.2310424225662,0.963568489690257
1289936236.0,736.2310424225662,0.963568489690257
1289975887.0,680.1156924807169,0.963568489690257
1290015534.0,680.1156924807169,0.963568489690257
1290055174.0,642.7062572541022,0.963568489690257
1290094824.0,624.0003425388676,0.963568489690257
1290134471.0,605.294427823633,0.963568489690257
1290174117.0,642.7062572541022,0.963568489690257
1290213762.0,661.4097777654823,0.963568489690257
1290253406.0,530.4731631665492,0.963568489690257
1290293060.0,399.53654856761585,0.963568489690257
1290332700.0,661.4097777654823,0.963568489690257
1290372346.0,717.5275219111861,0.963568489690257
1290411994.0,717.5275219111861,0.963568489690257
1290451644.0,698.8216071959515,0.963568489690257
1290491288.0,698.8216071959515,0.963568489690257
1290530933.0,661.4097777654823,0.963568489690257
1290570574.0,661.4097777654823,0.963568489690257
1290610226.0,698.8216071959515,0.963568489690257
1290649868.0,698.8216071959515,0.963568489690257
1290689514.0,698.8216071959515,0.963568489690257
1290729158.0,698.8216071959515,0.963568489690257
1290768813.0,698.8216071959515,0.963568489690257
1290808454.0,717.5275219111861,0.963568489690257
1290848102.0,680.1156924807169,0.963568489690257
1290887742.0,642.7062572541022,0.963568489690257
1290927396.0,680.1156924807169,2.2138757979742714
1290967035.0,680.1156924807169,0.963568489690257
1291006688.0,642.7062572541022,0.963568489690257
1291046333.0,642.7062572541022,2.2138757979742714
1291085973.0,605.294427823633,2.2138757979742714
1291125617.0,661.4097777654823,2.2138757979742714
1291165263.0,680.1156924807169,2.2138757979742714
1291204911.0,642.7062572541022,2.2138757979742714
1291244562.0,661.4097777654823,0.963568489690257
1291284206.0,661.4097777654823,0.963568489690257
1291323848.0,642.7062572541022,0.963568489690257
1291363501.0,642.7062572541022,0.963568489690257
1291403141.0,661.4097777654823,0.963568489690257
1291442787.0,642.7062572541022,0.963568489690257
1291482431.0,642.7062572541022,0.963568489690257
1291522081.0,624.0003425388676,0.963568489690257
1291561720.0,642.7062572541022,0.963568489690257
1291601363.0,661.4097777654823,0.963568489690257
1291641017.0,680.1156924807169,0.963568489690257
1291680658.0,680.1156924807169,0.963568489690257
1291720309.0,661.4097777654823,0.963568489690257
1291759947.0,680.1156924807169,0.963568489690257
1291799601.0,698.8216071959515,0.963568489690257
1291839242.0,736.2310424225662,0.963568489690257
1291878884.0,773.6428718530354,0.963568489690257
1291918534.0,736.2310424225662,0.963568489690257
